injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-15 12:52:58.402,54,00823394-K,0.1278916245987851,0.0,0.06907799592997588,area_percent,0.0,No anomaly detected,1787,14,Merian,29,TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,16.545053973054443,,0.0,,8.308964768221474,,1.996223707871744,,13.8365636447123,,16.750792881838883,,0.058071483747458,,5.8641172214601065,,0.1083402977204066,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1228550042973921,0.0,0.10233483808276045,area_percent,0.0,No anomaly detected,1788,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,14.664843773102954,,0.0,,8.320066115829906,,1.9988907998505223,,8.12723980731258,,9.838982727865003,,0.0540865293700854,,19.781449174011115,,0.1035320209967842,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1319982557597683,0.0,0.8215542800876499,area_percent,0.0,No anomaly detected,1789,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,13.820676906709483,,0.0,,8.337038759500121,,2.0029684671201355,,5.600344311965846,,6.779877579833511,,0.0605415592447595,,8.689989638502027,,0.1120833025187124,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1216282793808396,0.0,1.4905811644269455,area_percent,0.0,No anomaly detected,1790,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,13.081500991815862,,0.0,,8.328248075147844,,2.000856510576578,,4.934292118138467,,5.973542811044261,,0.0533159329213273,,7.660695514899736,,0.1022837589879444,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1177699743816376,0.0,0.34252053285973094,area_percent,0.0,No anomaly detected,1791,14,Merian,50,,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,12.551521818259957,,0.0,,6.266215457760838,,1.993150285458828,,3.769905039969593,,4.563914865730683,,0.0531165258764296,,5.875796085706415,,0.1018230814575105,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1440784201258083,0.0,0.14482732637564855,area_percent,0.0,No anomaly detected,1792,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,12.240426175314946,,0.0,,8.390652673532374,,2.015849177202372,,1.8313181190608208,,2.2170266621705275,,0.0623581098118872,,3.178991269268417,,0.1241408602408622,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1190291137349923,0.0,0.24818975464954995,area_percent,0.0,No anomaly detected,1793,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.8173238415172,,0.0,,8.31324659521865,,1.9972524141911472,,11.703196992431248,,14.168100831198233,,0.0543120797795424,,4.279248672087643,,0.1031651680887506,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1175779874114919,0.0,0.8873792509618905,area_percent,0.0,No anomaly detected,1794,14,Merian,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.54449095733302,,0.0,,8.33830285414346,,2.0032721650856966,,5.080543769421698,,6.150597691300499,,0.0533044548976633,,2.991573779094416,,0.0986019794398203,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1161749044771749,0.0,0.26064239502500186,area_percent,0.0,No anomaly detected,1795,14,Merian,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.248572570335426,,0.0,,8.365383972029834,,2.009778387108349,,3.4311839403070143,,4.153853008549486,,0.0520881739079968,,3.3131700064246545,,0.0970895375965508,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1111635979731424,0.0,0.4863785811095527,area_percent,0.0,No anomaly detected,1796,14,Merian,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,9.44531338701222,,0.0,,8.34504003429937,,2.0048907685009936,,2.043685670375317,,2.474122640495454,,0.051325771630557,,20.576004766476085,,0.0956804600987872,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1122027487094197,0.0,0.5010920395070801,area_percent,0.0,No anomaly detected,1797,14,Merian,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,9.127665379088723,,0.0,,8.31765774392985,,1.998312189973315,,7.247038978137328,,8.773395768376549,,0.0490126768340299,,3.73560340114303,,0.0966296438268461,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1336899178843573,0.0,0.20196720128230528,area_percent,0.0,No anomaly detected,1798,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,8.508031520480134,,0.0,,8.331594384387639,,2.001660459326475,,3.7135542404870256,,4.495695574070124,,0.0607702705805071,,6.6601231828588725,,0.1134741815819975,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.1236354536432173,0.0,1.2317895579781455,area_percent,0.0,No anomaly detected,1799,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,8.30682255252642,,0.0,,8.30380402375947,,1.9949838421685315,,9.804635002351796,,11.86966752898839,,0.0566123416355299,,2.0226725040708,,0.1072797767672106,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.122536076051392,0.0,2.3835411243844362e-05,area_percent,0.0,No anomaly detected,1800,14,Merian,50,,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,7.736263627066235,,0.0,,6.266215457760838,,1.993150285458828,,1.0817955763249874,,1.3096411872780551,,0.0575017069937953,,5.8998829690983605,,0.10628539086236,,area_percent,2024-10-15 12:52:58.402,False,True
2024-10-15 12:52:58.402,54,00823394-K,0.0941559751092002,1.0,-0.00020235271830770785,area_percent,0.0,"The 'area_percent' parameter shows no deviation from the mean (deviation: 0.000), but the anomaly score (-0.000) indicates a potential anomaly. Given the high injection count (1801), well above the threshold, the most likely cause is column overuse leading to altered peak areas or compromised performance. Therefore:  

**'area_percent' (deviation: 0.000) likely due to column overuse; recommend column cleaning or replacement to restore performance.**",1801,14,Merian,50,,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,7.445785821612754,,0.0,,6.266215457760838,,1.993150285458828,,5.757393034130743,,6.970003588349144,,0.0454594319477026,,3.329060011951347,,0.0823349384809226,,area_percent,2024-10-15 12:52:58.402,True,True
2024-10-15 12:52:58.402,54,00823394-K,0.1256366299442026,1.0,-0.17600736529811734,area_percent,0.0,"The 'area_percent' parameter deviation is zero (12.037 vs. threshold 12.037), but with an anomaly score of -0.176 indicating a potential anomaly. Given the high injection count (1802), overuse of the column is likely affecting overall system performance. This overuse may lead to subtle changes in peak areas due to detector or column efficiency degradation. Therefore:

**'area_percent' (deviation: 0.000) likely reflects detector sensitivity decline or column over",1802,14,Merian,50,,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,6.818018033696143,,0.0,,6.266215457760838,,1.993150285458828,,12.03730975487325,,14.572583752431628,,0.0598272817470189,,7.035702452347871,,0.1088237869916337,,area_percent,2024-10-15 12:52:58.402,True,True
2024-10-15 13:13:02.358,54,00823394-K,0.1280344821771031,0.0,0.04614604974964731,area_percent,0.0,No anomaly detected,1803,14,Merian,29,TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,16.524930894550707,,0.0,,6.24027635081873,,1.996251093169773,,13.85292020379354,,16.748739720493628,,0.0581955565368197,,5.8641172214601065,,0.1084734686373956,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1233399650572284,0.0,0.10326508874822515,area_percent,0.0,No anomaly detected,1804,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,14.644506310481372,,0.0,,6.244114923693255,,1.9974790444440744,,8.134443114120248,,9.834870084089037,,0.0544527850282374,,19.697591445856705,,0.1039476059032988,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1297720400723658,0.0,1.017353817666689,area_percent,0.0,No anomaly detected,1805,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,13.802960880408662,,0.0,,6.246054406299479,,1.9980994807925947,,5.588795768764138,,6.757079684642474,,0.058455007025703,,8.794996248012634,,0.1132601928535361,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1197505248529964,0.0,1.3218104695974917,area_percent,0.0,No anomaly detected,1806,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,13.063357424051098,,0.0,,6.231333986563799,,1.9933904499200412,,4.916188156446533,,5.943869930525411,,0.0518145970675547,,7.9145298985913985,,0.1007539062682578,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1173429750294392,0.0,0.7801093349606347,area_percent,0.0,No anomaly detected,1807,14,Merian,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,12.53166201801116,,0.0,,6.230369577615196,,1.993081937554614,,3.755084561404724,,4.540048814414511,,0.0528565307284853,,5.994017570438969,,0.1016877498193178,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1463776017318139,0.0,0.014174244732711117,area_percent,0.0,No anomaly detected,1808,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,12.22451289446972,,0.0,,6.240536716685145,,1.9963343836550391,,1.8156618345039472,,2.19520844985543,,0.0612617198719096,,3.175968470179525,,0.1231376213590937,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1211726671084747,0.0,0.13723495473728242,area_percent,0.0,No anomaly detected,1809,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.798314975839018,,0.0,,6.236030718044926,,1.9948929243020128,,11.714637741093178,,14.163469908078394,,0.0531274999904951,,4.3965117044173,,0.1020363672847448,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1180745166103065,0.0,0.9040426857643915,area_percent,0.0,No anomaly detected,1810,14,Merian,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.527378312114973,,0.0,,6.244318483786072,,1.9975441628835424,,5.074316368609504,,6.135053322115247,,0.0538247249924932,,2.989234335659919,,0.0991050268374955,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.113271506951051,0.0,0.24108624162696124,area_percent,0.0,No anomaly detected,1811,14,Merian,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.231229318576816,,0.0,,6.2511290602093705,,1.9997228517533612,,3.4142221048332093,,4.127932344990181,,0.0528642989259964,,3.2754617067450846,,0.0978023729234625,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1109783287073451,0.0,0.30745393494841355,area_percent,0.0,No anomaly detected,1812,14,Merian,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,9.425065083058902,,0.0,,6.258386461915694,,2.0020444790780743,,2.038170798926202,,2.464230769753322,,0.0481147851472325,,21.106091597796254,,0.0956801281162942,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1127472861514427,0.0,0.5844712600141406,area_percent,0.0,No anomaly detected,1813,14,Merian,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,9.1105063312135,,0.0,,6.244804996703479,,1.9976997973280144,,7.258124472286838,,8.775365472183092,,0.0496056647087126,,3.7983792310079303,,0.094002511117937,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1342667264612256,0.0,0.12824530651022492,area_percent,0.0,No anomaly detected,1814,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,8.487967475375083,,0.0,,6.275224619095644,,2.007430969641594,,3.722725099225356,,4.500924918400948,,0.0609188724457165,,6.646450361180219,,0.1135685614517356,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1239510960064045,0.0,1.2000232758223612,area_percent,0.0,No anomaly detected,1815,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,8.286471074256571,,0.0,,6.243562237318828,,1.9973022412518595,,9.817938358100536,,11.87028379089674,,0.0570387809942207,,2.0156873792077508,,0.1077416867498044,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.1204553119405611,0.0,0.6595383538133275,area_percent,0.0,No anomaly detected,1816,14,Merian,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,7.715806819474981,,0.0,,6.324875021945223,,2.023314027601325,,1.0855561780432568,,1.312481239373731,,0.0583006789553612,,5.838277905381476,,0.1031645710390742,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.0929928204468577,0.0,0.23227428397645067,area_percent,0.0,No anomaly detected,1817,14,Merian,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,7.42667271670078,,0.0,,6.249170346622623,,1.9990962634551943,,5.766528953830756,,6.971966279857246,,0.0442677982014583,,3.32634597618058,,0.0811884796352808,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-15 13:13:02.358,54,00823394-K,0.126082304948043,0.0,0.0005245076587669928,area_percent,0.0,No anomaly detected,1818,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1098,TS-613 2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,6.797611377021705,,0.0,,6.239812092682548,,1.9961025779823411,,12.044686286018036,,14.56251192180199,,0.0602973786211862,,7.098848807766358,,0.109192976942908,,area_percent,2024-10-15 13:13:02.358,False,True
2024-10-17 08:27:17.623,54,00823394-K,0.1255513786649409,1.0,-0.00015834801654879271,area_percent,0.0,"No significant anomaly detected, as the parameter 'area_percent' is exactly at the expected mean with zero deviation and a neutral anomaly score.",1819,14,Merian,29,TS-613,1,TS-613 Calibration Standard,980,TS-613 0.2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,16.523635669268224,,0.0,,6.157606411317935,,0.2016003399053432,,13.93359358882232,,1.664239662705855,,0.0562724342251428,,5.8641172214601065,,0.1096935016128348,,area_percent,2024-10-17 08:27:17.623,True,True
2024-10-17 08:27:17.623,54,00823394-K,0.1178529799571315,1.0,-8.341507737608111e-05,area_percent,0.0,"The 'area_percent' anomaly (deviation: 0.000) with an anomaly score of -0.000 indicates extremely stable, but potentially overexposed data. Given the overuse of the system (injection count 1820 > threshold 1000), the most probable cause is column overuse leading to performance degradation.  

Recommend: Column overuse contributing to potential peak shape alterations; suggest replacing or regenerating the column to restore optimal performance.",1820,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,980,TS-613 0.2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,14.64670561963106,,0.0,,6.163456243188342,,0.2017918636914845,,8.090428909310276,,0.966327357931376,,0.0556699028250609,,19.784984992573207,,0.105228231671262,,area_percent,2024-10-17 08:27:17.623,True,True
2024-10-17 08:27:17.623,54,00823394-K,0.1281542036235485,0.0,1.0254419030981374,area_percent,0.0,No anomaly detected,1821,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,980,TS-613 0.2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,13.80365357626667,,0.0,,6.212417862171098,,0.2033948695301001,,5.522205536521401,,0.6595766857205682,,0.0574482671305176,,8.794355597872894,,0.1121604664435569,,area_percent,2024-10-17 08:27:17.623,False,True
2024-10-17 08:27:17.623,54,00823394-K,0.1175977931742551,0.0,1.445572848287819,area_percent,0.0,No anomaly detected,1822,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,980,TS-613 0.2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,13.060912923802164,,0.0,,6.057761550860378,,0.1983314142122285,,4.875662956995735,,0.5823531182599851,,0.0537557559590968,,7.881315311783618,,0.0986589878218175,,area_percent,2024-10-17 08:27:17.623,False,True
2024-10-17 08:27:17.623,54,00823394-K,0.1130503703016021,0.0,0.6393243647271509,area_percent,0.0,No anomaly detected,1823,14,Merian,44,des-chloro-TS-613,1,TS-613 Calibration Standard,980,TS-613 0.2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,12.532368005619896,,0.0,,6.087010255978021,,0.1992890182712782,,3.672915227100804,,0.4386959587798689,,0.0528693580063261,,5.849306793306925,,0.0982022947117986,,area_percent,2024-10-17 08:27:17.623,False,True
2024-10-17 08:27:17.623,54,00823394-K,0.128197063113971,0.0,0.27993412599741685,area_percent,0.0,No anomaly detected,1824,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,980,TS-613 0.2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,12.223102453656317,,0.0,,6.2327663396103095,,0.204061079692666,,1.7163395152861525,,0.2050009767975429,,0.0626846639336928,,3.158118992227324,,0.1185337226716463,,area_percent,2024-10-17 08:27:17.623,False,True
2024-10-17 08:27:17.623,54,00823394-K,0.1188381864515921,0.0,0.11275872773904272,area_percent,0.0,No anomaly detected,1825,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,980,TS-613 0.2 ug/ml 10/17/2024,4,tetrascience,5,Eugène-Melchior Péligot,,11.79772750265244,,0.0,,6.146083676171208,,0.2012230849840235,,11.800750863941351,,1.4094912064348155,,0.0537611037658791,,4.310525423986007,,0.1024807425134071,,area_percent,2024-10-17 08:27:17.623,False,True
